name,GW,season_x,actual,predicted
Adam Forshaw,34,2020-21,0,0.0
Adam Forshaw,35,2020-21,0,0.0
Adam Forshaw,36,2020-21,0,0.0
Adam Forshaw,37,2020-21,0,0.0
Adam Forshaw,38,2020-21,0,0.0
Adam Forshaw,1,2021-22,0,0.0
Adam Forshaw,2,2021-22,0,0.0
Adam Forshaw,3,2021-22,0,0.0
Adam Forshaw,4,2021-22,0,0.0
Adam Forshaw,5,2021-22,0,0.0
Adam Forshaw,6,2021-22,0,0.0
Adam Forshaw,7,2021-22,0,0.0
Adam Forshaw,8,2021-22,1,0.0
Adam Forshaw,9,2021-22,0,0.19
Adam Forshaw,10,2021-22,1,0.33
Adam Forshaw,11,2021-22,2,0.65
Adam Forshaw,12,2021-22,1,1.1
Adam Forshaw,13,2021-22,3,1.38
Adam Forshaw,14,2021-22,2,2.03
Adam Forshaw,15,2021-22,2,1.93
Adam Forshaw,16,2021-22,2,2.01
Adam Forshaw,17,2021-22,2,1.92
Adam Forshaw,18,2021-22,2,2.11
Adam Forshaw,21,2021-22,2,2.0
Adam Forshaw,22,2021-22,4,2.0
Adam Forshaw,23,2021-22,0,2.54
Adam Forshaw,24,2021-22,1,1.64
Adam Forshaw,25,2021-22,1,1.46
Adam Forshaw,26,2021-22,1,2.29
Adam Forshaw,26,2021-22,2,1.43
Adam Forshaw,27,2021-22,2,1.0
Adam Forshaw,28,2021-22,0,1.43
Adam Forshaw,28,2021-22,2,1.17
Adam Forshaw,29,2021-22,2,1.4
Adam Forshaw,30,2021-22,1,1.56
Adam Forshaw,31,2021-22,2,1.56
Adam Forshaw,32,2021-22,0,1.03
Adam Forshaw,34,2021-22,0,1.12
Adam Forshaw,35,2021-22,0,0.65
Adam Forshaw,36,2021-22,0,0.29
Adam Forshaw,36,2021-22,0,0.04
Adam Forshaw,37,2021-22,0,0.0
Adam Forshaw,38,2021-22,0,0.0
Adam Lallana,14,2016-17,1,2.84
Adam Lallana,15,2016-17,7,5.17
Adam Lallana,16,2016-17,19,6.45
Adam Lallana,17,2016-17,3,8.29
Adam Lallana,18,2016-17,9,7.76
Adam Lallana,19,2016-17,6,7.84
Adam Lallana,2,2016-17,2,9.19
Adam Lallana,20,2016-17,1,5.82
Adam Lallana,21,2016-17,2,4.11
Adam Lallana,22,2016-17,2,2.88
Adam Lallana,23,2016-17,2,2.84
Adam Lallana,24,2016-17,2,1.91
Adam Lallana,25,2016-17,3,1.95
Adam Lallana,26,2016-17,2,2.26
Adam Lallana,27,2016-17,2,2.22
Adam Lallana,28,2016-17,1,2.1
Adam Lallana,29,2016-17,2,1.92
Adam Lallana,3,2016-17,2,2.1
Adam Lallana,30,2016-17,0,1.69
Adam Lallana,31,2016-17,0,0.72
Adam Lallana,32,2016-17,0,0.74
Adam Lallana,33,2016-17,0,0.36
Adam Lallana,34,2016-17,0,0.06
Adam Lallana,35,2016-17,3,0.0
Adam Lallana,36,2016-17,1,1.53
Adam Lallana,37,2016-17,3,1.68
Adam Lallana,38,2016-17,9,2.66
Adam Lallana,4,2016-17,8,4.14
Adam Lallana,5,2016-17,2,4.13
Adam Lallana,6,2016-17,15,6.99
Adam Lallana,7,2016-17,1,5.54
Adam Lallana,8,2016-17,1,4.72
Adam Lallana,9,2016-17,3,2.74
Adam Lallana,1,2017-18,0,2.88
Adam Lallana,10,2017-18,0,3.57
Adam Lallana,11,2017-18,0,0.61
Adam Lallana,12,2017-18,0,0.15
Adam Lallana,13,2017-18,1,0.24
Adam Lallana,14,2017-18,0,0.24
Adam Lallana,15,2017-18,0,0.09
Adam Lallana,16,2017-18,0,0.16
Adam Lallana,17,2017-18,0,0.12
Adam Lallana,18,2017-18,0,0.42
Adam Lallana,19,2017-18,0,0.0
Adam Lallana,2,2017-18,0,0.0
Adam Lallana,20,2017-18,1,0.0
Adam Lallana,21,2017-18,0,0.2
Adam Lallana,22,2017-18,3,0.35
Adam Lallana,23,2017-18,1,0.83
Adam Lallana,24,2017-18,1,1.48
Adam Lallana,25,2017-18,0,0.8
Adam Lallana,26,2017-18,0,0.27
Adam Lallana,27,2017-18,1,0.44
Adam Lallana,28,2017-18,1,0.72
Adam Lallana,29,2017-18,1,0.69
Adam Lallana,3,2017-18,0,0.29
Adam Lallana,30,2017-18,1,0.97
Adam Lallana,31,2017-18,0,0.75
Adam Lallana,32,2017-18,1,0.54
Adam Lallana,33,2017-18,0,0.67
Adam Lallana,34,2017-18,0,0.33
Adam Lallana,35,2017-18,0,0.3
Adam Lallana,36,2017-18,0,0.06
Adam Lallana,37,2017-18,0,0.05
Adam Lallana,38,2017-18,1,0.0
Adam Lallana,4,2017-18,0,0.25
Adam Lallana,5,2017-18,0,0.13
Adam Lallana,6,2017-18,0,0.0
Adam Lallana,7,2017-18,0,0.0
Adam Lallana,8,2017-18,0,0.12
Adam Lallana,9,2017-18,0,0.0
Adam Lallana,1,2020-21,1,0.0
Adam Lallana,2,2020-21,1,0.28
Adam Lallana,3,2020-21,2,0.69
Adam Lallana,4,2020-21,1,1.04
Adam Lallana,5,2020-21,2,1.16
Adam Lallana,6,2020-21,3,1.4
Adam Lallana,7,2020-21,2,2.08
Adam Lallana,8,2020-21,3,2.39
Adam Lallana,9,2020-21,4,2.5
Adam Lallana,10,2020-21,1,2.78
Adam Lallana,11,2020-21,0,1.99
Adam Lallana,12,2020-21,0,1.19
Adam Lallana,13,2020-21,3,0.91
Adam Lallana,14,2020-21,2,2.6
Adam Lallana,15,2020-21,1,1.76
Adam Lallana,16,2020-21,0,1.25
Adam Lallana,17,2020-21,1,0.59
Adam Lallana,18,2020-21,0,0.94
Adam Lallana,19,2020-21,0,0.27
Adam Lallana,20,2020-21,0,0.02
Adam Lallana,21,2020-21,1,0.36
Adam Lallana,22,2020-21,1,0.61
Adam Lallana,23,2020-21,1,0.51
Adam Lallana,24,2020-21,1,0.82
Adam Lallana,25,2020-21,1,0.93
Adam Lallana,26,2020-21,1,1.0
Adam Lallana,27,2020-21,9,1.0
Adam Lallana,28,2020-21,2,3.8
Adam Lallana,29,2020-21,3,2.08
Adam Lallana,30,2020-21,2,3.34
Adam Lallana,31,2020-21,3,3.83
Adam Lallana,32,2020-21,1,2.67
Adam Lallana,33,2020-21,2,2.05
Adam Lallana,34,2020-21,0,1.8
Adam Lallana,35,2020-21,0,0.66
Adam Lallana,36,2020-21,1,0.55
Adam Lallana,37,2020-21,1,0.74
Adam Lallana,38,2020-21,1,0.93
Adam Lallana,1,2021-22,1,0.62
Adam Lallana,2,2021-22,3,0.81
Adam Lallana,3,2021-22,1,1.58
Adam Lallana,4,2021-22,3,1.64
Adam Lallana,5,2021-22,2,2.1
Adam Lallana,6,2021-22,1,2.18
Adam Lallana,7,2021-22,3,2.18
Adam Lallana,8,2021-22,2,2.14
Adam Lallana,9,2021-22,1,2.14
Adam Lallana,10,2021-22,5,2.07
Adam Lallana,11,2021-22,1,1.84
Adam Lallana,12,2021-22,2,2.36
Adam Lallana,13,2021-22,0,2.05
Adam Lallana,14,2021-22,2,1.94
Adam Lallana,15,2021-22,0,1.76
Adam Lallana,17,2021-22,1,0.36
Adam Lallana,19,2021-22,3,1.14
Adam Lallana,20,2021-22,2,2.0
Adam Lallana,21,2021-22,2,1.88
Adam Lallana,22,2021-22,1,2.13
Adam Lallana,22,2021-22,0,1.34
Adam Lallana,23,2021-22,0,1.04
Adam Lallana,25,2021-22,3,1.13
Adam Lallana,25,2021-22,0,0.84
Adam Lallana,26,2021-22,1,1.22
Adam Lallana,27,2021-22,0,0.49
Adam Lallana,28,2021-22,0,0.16
Adam Lallana,29,2021-22,1,0.19
Adam Lallana,29,2021-22,0,0.23
Adam Lallana,31,2021-22,0,0.16
Adam Lallana,32,2021-22,1,0.34
Adam Lallana,33,2021-22,1,0.66
Adam Lallana,33,2021-22,0,0.51
Adam Lallana,34,2021-22,0,0.25
Adam Lallana,35,2021-22,0,0.31
Adam Lallana,36,2021-22,0,0.1
Adam Lallana,37,2021-22,1,0.38
Adam Lallana,38,2021-22,0,0.2
Adam Smith,14,2016-17,1,2.0
Adam Smith,15,2016-17,1,1.1
Adam Smith,16,2016-17,6,1.29
Adam Smith,17,2016-17,1,1.77
Adam Smith,18,2016-17,1,2.2
Adam Smith,19,2016-17,1,2.05
Adam Smith,2,2016-17,2,2.15
Adam Smith,20,2016-17,0,2.12
Adam Smith,21,2016-17,0,0.63
Adam Smith,22,2016-17,6,0.78
Adam Smith,23,2016-17,1,2.3
Adam Smith,24,2016-17,0,1.25
Adam Smith,25,2016-17,1,0.57
Adam Smith,26,2016-17,1,1.93
Adam Smith,27,2016-17,2,0.79
Adam Smith,28,2016-17,1,1.37
Adam Smith,29,2016-17,7,1.15
Adam Smith,3,2016-17,2,2.17
Adam Smith,30,2016-17,7,4.85
Adam Smith,31,2016-17,1,3.73
Adam Smith,32,2016-17,-1,2.72
Adam Smith,33,2016-17,0,2.4
Adam Smith,34,2016-17,6,2.61
Adam Smith,35,2016-17,8,3.97
Adam Smith,36,2016-17,7,4.59
Adam Smith,37,2016-17,2,4.48
Adam Smith,38,2016-17,2,4.26
Adam Smith,4,2016-17,11,5.68
Adam Smith,5,2016-17,-1,4.13
Adam Smith,6,2016-17,6,3.24
Adam Smith,7,2016-17,0,3.96
Adam Smith,8,2016-17,5,3.04
Adam Smith,9,2016-17,6,4.59
Adam Smith,1,2017-18,1,2.89
Adam Smith,10,2017-18,1,3.73
Adam Smith,11,2017-18,1,2.29
Adam Smith,12,2017-18,1,1.42
Adam Smith,13,2017-18,6,2.4
Adam Smith,14,2017-18,0,2.75
Adam Smith,15,2017-18,1,2.42
Adam Smith,16,2017-18,0,1.04
Adam Smith,17,2017-18,2,1.94
Adam Smith,18,2017-18,0,1.69
Adam Smith,19,2017-18,-1,0.58
Adam Smith,2,2017-18,1,0.52
Adam Smith,20,2017-18,1,0.59
Adam Smith,21,2017-18,6,0.75
Adam Smith,22,2017-18,6,3.65
Adam Smith,23,2017-18,2,3.12
Adam Smith,24,2017-18,2,2.11
Adam Smith,25,2017-18,0,2.29
Adam Smith,26,2017-18,0,1.88
Adam Smith,27,2017-18,1,0.92
Adam Smith,28,2017-18,7,1.04
Adam Smith,29,2017-18,2,2.86
Adam Smith,3,2017-18,0,1.81
Adam Smith,30,2017-18,3,3.0
Adam Smith,31,2017-18,0,1.77
Adam Smith,32,2017-18,0,2.29
Adam Smith,33,2017-18,0,0.37
Adam Smith,34,2017-18,0,0.3
Adam Smith,34,2017-18,0,0.27
Adam Smith,36,2017-18,0,0.0
Adam Smith,37,2017-18,0,0.0
Adam Smith,38,2017-18,0,0.0
Adam Smith,4,2017-18,1,0.0
Adam Smith,5,2017-18,2,0.36
Adam Smith,6,2017-18,1,1.39
Adam Smith,7,2017-18,6,1.15
Adam Smith,8,2017-18,1,2.08
Adam Smith,9,2017-18,2,2.63
AdriÃ¡n San Miguel del Castillo,14,2016-17,0,0.34
AdriÃ¡n San Miguel del Castillo,15,2016-17,0,0.16
AdriÃ¡n San Miguel del Castillo,16,2016-17,0,0.32
AdriÃ¡n San Miguel del Castillo,17,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,18,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,19,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,2,2016-17,9,0.0
AdriÃ¡n San Miguel del Castillo,20,2016-17,0,0.45
AdriÃ¡n San Miguel del Castillo,21,2016-17,0,0.18
AdriÃ¡n San Miguel del Castillo,22,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,23,2016-17,0,0.09
AdriÃ¡n San Miguel del Castillo,24,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,25,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,26,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,27,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,28,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,29,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,3,2016-17,2,0.0
AdriÃ¡n San Miguel del Castillo,30,2016-17,0,0.0
AdriÃ¡n San Miguel del Castillo,31,2016-17,0,0.12
AdriÃ¡n San Miguel del Castillo,32,2016-17,0,0.14
AdriÃ¡n San Miguel del Castillo,33,2016-17,0,0.08
AdriÃ¡n San Miguel del Castillo,34,2016-17,6,0.16
AdriÃ¡n San Miguel del Castillo,35,2016-17,7,3.6
AdriÃ¡n San Miguel del Castillo,36,2016-17,10,5.05
AdriÃ¡n San Miguel del Castillo,37,2016-17,2,6.09
AdriÃ¡n San Miguel del Castillo,38,2016-17,2,3.25
AdriÃ¡n San Miguel del Castillo,4,2016-17,1,3.65
AdriÃ¡n San Miguel del Castillo,5,2016-17,0,3.18
AdriÃ¡n San Miguel del Castillo,6,2016-17,3,1.84
AdriÃ¡n San Miguel del Castillo,7,2016-17,2,1.75
AdriÃ¡n San Miguel del Castillo,8,2016-17,8,1.9
AdriÃ¡n San Miguel del Castillo,9,2016-17,6,3.52
AdriÃ¡n San Miguel del Castillo,1,2017-18,0,4.1
AdriÃ¡n San Miguel del Castillo,10,2017-18,0,3.66
AdriÃ¡n San Miguel del Castillo,11,2017-18,0,1.74
AdriÃ¡n San Miguel del Castillo,12,2017-18,0,0.36
AdriÃ¡n San Miguel del Castillo,13,2017-18,0,0.06
AdriÃ¡n San Miguel del Castillo,14,2017-18,0,0.0
AdriÃ¡n San Miguel del Castillo,15,2017-18,2,0.0
AdriÃ¡n San Miguel del Castillo,16,2017-18,5,0.76
AdriÃ¡n San Miguel del Castillo,17,2017-18,8,3.13
AdriÃ¡n San Miguel del Castillo,18,2017-18,6,4.69
AdriÃ¡n San Miguel del Castillo,19,2017-18,1,4.71
AdriÃ¡n San Miguel del Castillo,2,2017-18,0,3.19
AdriÃ¡n San Miguel del Castillo,20,2017-18,3,3.59
AdriÃ¡n San Miguel del Castillo,22,2017-18,2,3.19
AdriÃ¡n San Miguel del Castillo,22,2017-18,4,3.18
AdriÃ¡n San Miguel del Castillo,23,2017-18,2,1.93
AdriÃ¡n San Miguel del Castillo,24,2017-18,2,2.19
AdriÃ¡n San Miguel del Castillo,25,2017-18,2,2.18
AdriÃ¡n San Miguel del Castillo,26,2017-18,1,2.02
AdriÃ¡n San Miguel del Castillo,27,2017-18,7,1.82
AdriÃ¡n San Miguel del Castillo,28,2017-18,2,3.85
AdriÃ¡n San Miguel del Castillo,29,2017-18,1,2.69
AdriÃ¡n San Miguel del Castillo,3,2017-18,0,2.46
AdriÃ¡n San Miguel del Castillo,30,2017-18,0,2.97
AdriÃ¡n San Miguel del Castillo,32,2017-18,0,0.78
AdriÃ¡n San Miguel del Castillo,33,2017-18,0,0.14
AdriÃ¡n San Miguel del Castillo,34,2017-18,0,0.03
AdriÃ¡n San Miguel del Castillo,35,2017-18,0,0.0
AdriÃ¡n San Miguel del Castillo,36,2017-18,1,0.0
AdriÃ¡n San Miguel del Castillo,37,2017-18,8,0.59
AdriÃ¡n San Miguel del Castillo,37,2017-18,11,5.32
AdriÃ¡n San Miguel del Castillo,38,2017-18,4,5.75
AdriÃ¡n San Miguel del Castillo,4,2017-18,0,4.02
AdriÃ¡n San Miguel del Castillo,5,2017-18,0,3.19
AdriÃ¡n San Miguel del Castillo,6,2017-18,0,1.03
AdriÃ¡n San Miguel del Castillo,7,2017-18,0,0.96
AdriÃ¡n San Miguel del Castillo,8,2017-18,0,0.2
AdriÃ¡n San Miguel del Castillo,9,2017-18,0,0.0
AdriÃ¡n San Miguel del Castillo,1,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,2,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,3,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,4,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,5,2020-21,2,0.0
AdriÃ¡n San Miguel del Castillo,6,2020-21,0,0.88
AdriÃ¡n San Miguel del Castillo,7,2020-21,0,0.56
AdriÃ¡n San Miguel del Castillo,8,2020-21,0,0.32
AdriÃ¡n San Miguel del Castillo,9,2020-21,0,0.14
AdriÃ¡n San Miguel del Castillo,10,2020-21,0,0.28
AdriÃ¡n San Miguel del Castillo,11,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,12,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,13,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,14,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,15,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,16,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,17,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,19,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,19,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,20,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,21,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,22,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,23,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,24,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,25,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,26,2020-21,9,0.0
AdriÃ¡n San Miguel del Castillo,26,2020-21,0,2.34
AdriÃ¡n San Miguel del Castillo,27,2020-21,0,1.17
AdriÃ¡n San Miguel del Castillo,28,2020-21,0,0.9
AdriÃ¡n San Miguel del Castillo,30,2020-21,0,0.81
AdriÃ¡n San Miguel del Castillo,31,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,32,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,33,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,35,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,35,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,36,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,37,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,38,2020-21,0,0.0
AdriÃ¡n San Miguel del Castillo,1,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,2,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,3,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,4,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,5,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,6,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,7,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,8,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,9,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,10,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,11,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,12,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,13,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,14,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,15,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,16,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,17,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,18,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,20,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,21,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,22,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,23,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,24,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,25,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,26,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,26,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,28,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,29,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,29,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,31,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,32,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,33,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,34,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,35,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,36,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,36,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,37,2021-22,0,0.0
AdriÃ¡n San Miguel del Castillo,38,2021-22,0,0.0
Alex Iwobi,14,2016-17,1,0.24
Alex Iwobi,15,2016-17,6,0.96
Alex Iwobi,16,2016-17,1,2.56
Alex Iwobi,17,2016-17,2,2.51
Alex Iwobi,18,2016-17,3,2.69
Alex Iwobi,19,2016-17,11,3.75
Alex Iwobi,2,2016-17,0,3.04
Alex Iwobi,20,2016-17,2,4.2
Alex Iwobi,21,2016-17,10,4.08
Alex Iwobi,22,2016-17,3,5.15
Alex Iwobi,23,2016-17,9,7.02
Alex Iwobi,24,2016-17,2,4.65
Alex Iwobi,25,2016-17,3,4.07
Alex Iwobi,27,2016-17,2,5.36
Alex Iwobi,29,2016-17,1,3.19
Alex Iwobi,3,2016-17,0,3.42
Alex Iwobi,30,2016-17,1,1.37
Alex Iwobi,31,2016-17,0,0.9
Alex Iwobi,32,2016-17,0,0.39
Alex Iwobi,33,2016-17,0,0.08
Alex Iwobi,34,2016-17,0,0.08
Alex Iwobi,35,2016-17,0,0.08
Alex Iwobi,36,2016-17,0,0.0
Alex Iwobi,36,2016-17,0,0.0
Alex Iwobi,37,2016-17,0,0.0
Alex Iwobi,37,2016-17,1,0.0
Alex Iwobi,38,2016-17,1,0.42
Alex Iwobi,4,2016-17,1,0.56
Alex Iwobi,5,2016-17,11,0.6
Alex Iwobi,6,2016-17,3,2.75
Alex Iwobi,7,2016-17,3,3.18
Alex Iwobi,8,2016-17,2,2.72
Alex Iwobi,9,2016-17,3,3.01
Alex Iwobi,1,2017-18,0,5.11
Alex Iwobi,10,2017-18,0,2.0
Alex Iwobi,11,2017-18,2,1.39
Alex Iwobi,12,2017-18,1,1.24
Alex Iwobi,13,2017-18,3,1.85
Alex Iwobi,14,2017-18,0,0.92
Alex Iwobi,15,2017-18,2,1.82
Alex Iwobi,16,2017-18,0,1.37
Alex Iwobi,17,2017-18,3,1.93
Alex Iwobi,18,2017-18,3,1.78
Alex Iwobi,19,2017-18,4,2.02
Alex Iwobi,2,2017-18,1,1.18
Alex Iwobi,20,2017-18,0,1.85
Alex Iwobi,21,2017-18,3,2.86
Alex Iwobi,22,2017-18,0,1.49
Alex Iwobi,23,2017-18,5,2.46
Alex Iwobi,24,2017-18,7,3.21
Alex Iwobi,25,2017-18,2,4.08
Alex Iwobi,26,2017-18,5,4.41
Alex Iwobi,27,2017-18,1,3.68
Alex Iwobi,28,2017-18,0,2.88
Alex Iwobi,29,2017-18,2,2.82
Alex Iwobi,3,2017-18,0,1.68
Alex Iwobi,30,2017-18,3,1.52
Alex Iwobi,32,2017-18,0,1.37
Alex Iwobi,33,2017-18,9,1.75
Alex Iwobi,34,2017-18,2,4.06
Alex Iwobi,35,2017-18,2,2.2
Alex Iwobi,36,2017-18,2,3.42
Alex Iwobi,37,2017-18,8,4.37
Alex Iwobi,37,2017-18,2,3.66
Alex Iwobi,38,2017-18,3,3.2
Alex Iwobi,4,2017-18,0,3.54
Alex Iwobi,5,2017-18,3,2.44
Alex Iwobi,6,2017-18,0,1.95
Alex Iwobi,7,2017-18,9,1.83
Alex Iwobi,8,2017-18,2,3.42
Alex Iwobi,9,2017-18,0,1.87
Alex Iwobi,1,2020-21,0,1.51
Alex Iwobi,2,2020-21,1,1.2
Alex Iwobi,3,2020-21,1,0.4
Alex Iwobi,4,2020-21,5,1.14
Alex Iwobi,5,2020-21,1,1.35
Alex Iwobi,6,2020-21,1,2.26
Alex Iwobi,7,2020-21,4,1.96
Alex Iwobi,8,2020-21,1,2.89
Alex Iwobi,9,2020-21,2,2.46
Alex Iwobi,10,2020-21,3,2.43
Alex Iwobi,11,2020-21,2,2.79
Alex Iwobi,12,2020-21,3,2.53
Alex Iwobi,13,2020-21,6,2.52
Alex Iwobi,14,2020-21,2,3.35
Alex Iwobi,15,2020-21,3,3.31
Alex Iwobi,17,2020-21,0,2.87
Alex Iwobi,18,2020-21,8,3.15
Alex Iwobi,20,2020-21,1,2.29
Alex Iwobi,21,2020-21,3,2.38
Alex Iwobi,22,2020-21,2,2.84
Alex Iwobi,23,2020-21,1,1.81
Alex Iwobi,24,2020-21,0,1.57
Alex Iwobi,24,2020-21,2,1.6
Alex Iwobi,25,2020-21,1,0.83
Alex Iwobi,26,2020-21,1,1.01
Alex Iwobi,26,2020-21,1,1.12
Alex Iwobi,27,2020-21,1,0.98
Alex Iwobi,28,2020-21,2,1.32
Alex Iwobi,30,2020-21,0,1.17
Alex Iwobi,31,2020-21,1,0.75
Alex Iwobi,32,2020-21,2,0.96
Alex Iwobi,33,2020-21,0,0.67
Alex Iwobi,34,2020-21,2,1.57
Alex Iwobi,35,2020-21,0,0.36
Alex Iwobi,35,2020-21,1,1.01
Alex Iwobi,36,2020-21,0,0.45
Alex Iwobi,37,2020-21,0,0.2
Alex Iwobi,38,2020-21,1,0.42
Alex Iwobi,1,2021-22,4,0.69
Alex Iwobi,2,2021-22,2,2.41
Alex Iwobi,3,2021-22,1,2.13
Alex Iwobi,4,2021-22,1,1.01
Alex Iwobi,5,2021-22,2,1.24
Alex Iwobi,6,2021-22,3,1.96
Alex Iwobi,7,2021-22,0,1.53
Alex Iwobi,8,2021-22,2,1.24
Alex Iwobi,9,2021-22,1,1.16
Alex Iwobi,10,2021-22,9,2.06
Alex Iwobi,11,2021-22,0,2.35
Alex Iwobi,12,2021-22,2,2.63
Alex Iwobi,13,2021-22,2,1.97
Alex Iwobi,14,2021-22,0,2.04
Alex Iwobi,15,2021-22,1,1.55
Alex Iwobi,16,2021-22,0,0.55
Alex Iwobi,17,2021-22,2,0.91
Alex Iwobi,21,2021-22,0,0.38
Alex Iwobi,22,2021-22,0,0.51
Alex Iwobi,23,2021-22,0,0.24
Alex Iwobi,24,2021-22,0,0.34
Alex Iwobi,25,2021-22,2,0.76
Alex Iwobi,26,2021-22,2,0.58
Alex Iwobi,27,2021-22,2,1.42
Alex Iwobi,28,2021-22,0,0.86
Alex Iwobi,29,2021-22,0,0.54
Alex Iwobi,29,2021-22,10,1.12
Alex Iwobi,31,2021-22,2,3.06
Alex Iwobi,31,2021-22,2,2.7
Alex Iwobi,32,2021-22,3,2.94
Alex Iwobi,33,2021-22,2,3.97
Alex Iwobi,34,2021-22,2,2.46
Alex Iwobi,35,2021-22,3,2.41
Alex Iwobi,36,2021-22,5,2.33
Alex Iwobi,36,2021-22,5,3.59
Alex Iwobi,37,2021-22,2,3.75
Alex Iwobi,37,2021-22,2,3.03
Alex Iwobi,38,2021-22,2,2.86
Alex McCarthy,14,2016-17,0,0.0
Alex McCarthy,15,2016-17,0,0.0
Alex McCarthy,16,2016-17,0,0.0
Alex McCarthy,17,2016-17,0,0.0
Alex McCarthy,18,2016-17,0,0.0
Alex McCarthy,19,2016-17,0,0.0
Alex McCarthy,2,2016-17,0,0.0
Alex McCarthy,20,2016-17,0,0.0
Alex McCarthy,21,2016-17,0,0.0
Alex McCarthy,22,2016-17,0,0.0
Alex McCarthy,23,2016-17,0,0.0
Alex McCarthy,24,2016-17,0,0.0
Alex McCarthy,25,2016-17,0,0.0
Alex McCarthy,27,2016-17,0,0.0
Alex McCarthy,29,2016-17,0,0.0
Alex McCarthy,3,2016-17,0,0.0
Alex McCarthy,30,2016-17,0,0.0
Alex McCarthy,31,2016-17,0,0.0
Alex McCarthy,32,2016-17,0,0.0
Alex McCarthy,33,2016-17,0,0.0
